path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/fake/fake_469.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2092.jpg,1,1,0.9997162
/root/Project/datasets/Fused/Test/fake/fake_972.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3631.jpg,1,1,0.9962441
/root/Project/datasets/Fused/Test/fake/fake_3653.jpg,1,1,0.9967265
/root/Project/datasets/Fused/Test/fake/fake_1570.jpg,1,1,0.99999654
/root/Project/datasets/Fused/Test/fake/fake_2619.jpg,1,0,0.21094865
/root/Project/datasets/Fused/Test/fake/fake_362.jpg,1,1,0.99982977
/root/Project/datasets/Fused/Test/fake/fake_2463.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/fake_2304.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4380.jpg,1,1,0.99991596
/root/Project/datasets/Fused/Test/fake/fake_3593.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4923.jpg,1,1,0.9684092
/root/Project/datasets/Fused/Test/fake/fake_2636.jpg,1,1,0.94320333
/root/Project/datasets/Fused/Test/fake/fake_3585.jpg,1,1,0.9997651
/root/Project/datasets/Fused/Test/fake/fake_479.jpg,1,1,0.9999263
/root/Project/datasets/Fused/Test/fake/fake_3095.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_1322.jpg,1,1,0.9999168
/root/Project/datasets/Fused/Test/fake/fake_2642.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/fake_1456.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4496.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4410.jpg,1,1,0.99834514
/root/Project/datasets/Fused/Test/fake/fake_5327.jpg,1,1,0.99988914
/root/Project/datasets/Fused/Test/fake/fake_1460.jpg,1,1,0.99998
/root/Project/datasets/Fused/Test/fake/fake_3206.jpg,1,1,0.9787011
/root/Project/datasets/Fused/Test/fake/fake_3673.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2819.jpg,1,0,0.40769508
/root/Project/datasets/Fused/Test/fake/fake_3302.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2317.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/fake_2589.jpg,1,1,0.99649745
/root/Project/datasets/Fused/Test/fake/fake_3800.jpg,1,1,0.9999527
/root/Project/datasets/Fused/Test/fake/fake_3959.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/fake_2395.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_1922.jpg,1,1,0.9720263
/root/Project/datasets/Fused/Test/fake/fake_3367.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2701.jpg,1,1,0.99975795
/root/Project/datasets/Fused/Test/fake/fake_5059.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_91.jpg,1,1,0.961742
/root/Project/datasets/Fused/Test/fake/fake_782.jpg,1,1,0.99999475
/root/Project/datasets/Fused/Test/fake/fake_2872.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/fake_4816.jpg,1,1,0.9999591
/root/Project/datasets/Fused/Test/fake/fake_4842.jpg,1,1,0.8860474
/root/Project/datasets/Fused/Test/fake/fake_1885.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2551.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4453.jpg,1,1,0.99987686
/root/Project/datasets/Fused/Test/fake/fake_4529.jpg,1,1,0.9999975
/root/Project/datasets/Fused/Test/fake/fake_4159.jpg,1,0,0.017988
/root/Project/datasets/Fused/Test/fake/fake_2699.jpg,1,0,0.0647123
/root/Project/datasets/Fused/Test/fake/fake_4777.jpg,1,1,0.9999634
/root/Project/datasets/Fused/Test/fake/fake_1935.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_952.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_496.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_3077.jpg,1,1,0.9997204
/root/Project/datasets/Fused/Test/fake/fake_2180.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/fake_3406.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3086.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/fake_226.jpg,1,0,0.18602802
/root/Project/datasets/Fused/Test/fake/fake_572.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/fake_2401.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_5426.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4765.jpg,1,1,0.99996567
/root/Project/datasets/Fused/Test/fake/fake_1516.jpg,1,1,0.999696
/root/Project/datasets/Fused/Test/fake/fake_5188.jpg,1,1,0.99995184
/root/Project/datasets/Fused/Test/fake/fake_1271.jpg,1,1,0.9967835
/root/Project/datasets/Fused/Test/fake/fake_2109.jpg,1,1,0.99999607
/root/Project/datasets/Fused/Test/fake/fake_2075.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/fake_3138.jpg,1,1,0.9952053
/root/Project/datasets/Fused/Test/fake/fake_4898.jpg,1,0,0.20296727
/root/Project/datasets/Fused/Test/fake/fake_115.jpg,1,1,0.61374235
/root/Project/datasets/Fused/Test/fake/fake_4910.jpg,1,1,0.6333114
/root/Project/datasets/Fused/Test/fake/fake_4447.jpg,1,1,0.99998593
/root/Project/datasets/Fused/Test/fake/fake_1237.jpg,1,0,0.16136585
/root/Project/datasets/Fused/Test/fake/fake_2705.jpg,1,1,0.69494677
/root/Project/datasets/Fused/Test/fake/fake_1658.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_1503.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_3988.jpg,1,1,0.9999963
/root/Project/datasets/Fused/Test/fake/fake_4577.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2332.jpg,1,1,0.99532
/root/Project/datasets/Fused/Test/fake/fake_29.jpg,1,1,0.99988496
/root/Project/datasets/Fused/Test/fake/fake_1214.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4145.jpg,1,1,0.99969864
/root/Project/datasets/Fused/Test/fake/fake_1697.jpg,1,1,0.999882
/root/Project/datasets/Fused/Test/fake/fake_3702.jpg,1,1,0.99537295
/root/Project/datasets/Fused/Test/fake/fake_3135.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3627.jpg,1,1,0.97750276
/root/Project/datasets/Fused/Test/fake/fake_2805.jpg,1,1,0.99936587
/root/Project/datasets/Fused/Test/fake/fake_1486.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_883.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2848.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_558.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3246.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2497.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4283.jpg,1,1,0.97279286
/root/Project/datasets/Fused/Test/fake/fake_4478.jpg,1,1,0.99996257
/root/Project/datasets/Fused/Test/fake/fake_4826.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_5078.jpg,1,1,0.96850103
/root/Project/datasets/Fused/Test/fake/fake_3512.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2503.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4010.jpg,1,1,0.99979573
/root/Project/datasets/Fused/Test/fake/fake_2085.jpg,1,1,0.9978307
/root/Project/datasets/Fused/Test/fake/fake_3101.jpg,1,1,0.9996877
/root/Project/datasets/Fused/Test/fake/fake_5268.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_899.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/fake_321.jpg,1,0,0.36625054
/root/Project/datasets/Fused/Test/fake/fake_4197.jpg,1,1,0.9999627
/root/Project/datasets/Fused/Test/fake/fake_5039.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/fake_5340.jpg,1,1,0.94475305
/root/Project/datasets/Fused/Test/fake/fake_2717.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2165.jpg,1,1,0.99999785
/root/Project/datasets/Fused/Test/fake/fake_697.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4110.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_5461.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/fake_1951.jpg,1,1,0.99888605
/root/Project/datasets/Fused/Test/fake/fake_823.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_769.jpg,1,1,0.993357
/root/Project/datasets/Fused/Test/fake/fake_5214.jpg,1,1,0.99630296
/root/Project/datasets/Fused/Test/fake/fake_1752.jpg,1,1,0.89307195
/root/Project/datasets/Fused/Test/fake/fake_3699.jpg,1,1,0.9999813
/root/Project/datasets/Fused/Test/fake/fake_931.jpg,1,1,0.99994445
/root/Project/datasets/Fused/Test/fake/fake_499.jpg,1,1,0.999997
/root/Project/datasets/Fused/Test/fake/fake_2576.jpg,1,1,0.99793386
/root/Project/datasets/Fused/Test/fake/fake_1490.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_4937.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_5432.jpg,1,1,0.86351055
/root/Project/datasets/Fused/Test/fake/fake_3882.jpg,1,1,0.69587076
/root/Project/datasets/Fused/Test/fake/fake_257.jpg,1,0,0.042484526
/root/Project/datasets/Fused/Test/fake/fake_4994.jpg,1,1,0.9975884
/root/Project/datasets/Fused/Test/fake/fake_4708.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/fake_3656.jpg,1,1,0.99115795
/root/Project/datasets/Fused/Test/fake/fake_1779.jpg,1,1,0.97639704
/root/Project/datasets/Fused/Test/fake/fake_1732.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/fake_577.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_394.jpg,1,1,0.9981013
/root/Project/datasets/Fused/Test/fake/fake_903.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/fake_846.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/fake_837.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2492.jpg,1,1,0.99995065
/root/Project/datasets/Fused/Test/fake/fake_96.jpg,1,1,0.9999974
/root/Project/datasets/Fused/Test/fake/fake_1673.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4362.jpg,1,1,0.9998348
/root/Project/datasets/Fused/Test/fake/fake_2745.jpg,1,1,0.99972695
/root/Project/datasets/Fused/Test/fake/fake_5202.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3214.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4444.jpg,1,1,0.999998
/root/Project/datasets/Fused/Test/fake/fake_2033.jpg,1,1,0.9998499
/root/Project/datasets/Fused/Test/fake/fake_4354.jpg,1,1,0.9998734
/root/Project/datasets/Fused/Test/fake/fake_4082.jpg,1,1,0.9999579
/root/Project/datasets/Fused/Test/fake/fake_3679.jpg,1,1,0.99999344
/root/Project/datasets/Fused/Test/fake/fake_4509.jpg,1,0,0.05714638
/root/Project/datasets/Fused/Test/fake/fake_4417.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4891.jpg,1,1,0.999944
/root/Project/datasets/Fused/Test/fake/fake_1974.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/fake_5305.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_763.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_5387.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_1853.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3693.jpg,1,1,0.998692
/root/Project/datasets/Fused/Test/fake/fake_5061.jpg,1,1,0.99990296
/root/Project/datasets/Fused/Test/fake/fake_3355.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_586.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/fake_987.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_665.jpg,1,1,0.7097207
/root/Project/datasets/Fused/Test/fake/fake_3136.jpg,1,1,0.999843
/root/Project/datasets/Fused/Test/fake/fake_4155.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/fake_5281.jpg,1,1,0.99992657
/root/Project/datasets/Fused/Test/fake/fake_1091.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3779.jpg,1,1,0.92589617
/root/Project/datasets/Fused/Test/fake/fake_2175.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/fake_3913.jpg,1,1,0.9997906
/root/Project/datasets/Fused/Test/fake/fake_907.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_776.jpg,1,1,0.9987728
/root/Project/datasets/Fused/Test/fake/fake_5148.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4255.jpg,1,1,0.98443407
/root/Project/datasets/Fused/Test/fake/fake_4005.jpg,1,1,0.9989022
/root/Project/datasets/Fused/Test/fake/fake_3328.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3017.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3421.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4538.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/fake_3475.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_1314.jpg,1,1,0.99911875
/root/Project/datasets/Fused/Test/fake/fake_2602.jpg,1,1,0.9998242
/root/Project/datasets/Fused/Test/fake/fake_3204.jpg,1,1,0.9847243
/root/Project/datasets/Fused/Test/fake/fake_2151.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2755.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4377.jpg,1,1,0.98847383
/root/Project/datasets/Fused/Test/fake/fake_4476.jpg,1,0,0.0014142321
/root/Project/datasets/Fused/Test/fake/fake_3324.jpg,1,1,0.99999726
/root/Project/datasets/Fused/Test/fake/fake_3015.jpg,1,1,0.9999964
/root/Project/datasets/Fused/Test/fake/fake_265.jpg,1,1,0.9911437
/root/Project/datasets/Fused/Test/fake/fake_1549.jpg,1,1,0.99823797
/root/Project/datasets/Fused/Test/fake/fake_5054.jpg,1,1,0.9997354
/root/Project/datasets/Fused/Test/fake/fake_52.jpg,1,1,0.9999268
/root/Project/datasets/Fused/Test/fake/fake_4852.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_4336.jpg,1,1,0.9999937
/root/Project/datasets/Fused/Test/fake/fake_2059.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2144.jpg,1,1,0.9990351
/root/Project/datasets/Fused/Test/fake/fake_63.jpg,1,1,0.99896455
/root/Project/datasets/Fused/Test/fake/fake_3417.jpg,1,1,0.9999757
/root/Project/datasets/Fused/Test/fake/fake_3456.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/fake_3235.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4631.jpg,1,1,0.99935716
/root/Project/datasets/Fused/Test/fake/fake_1734.jpg,1,1,0.9999535
/root/Project/datasets/Fused/Test/fake/fake_1172.jpg,1,1,0.86623424
/root/Project/datasets/Fused/Test/fake/fake_3533.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_2291.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_1354.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/fake_495.jpg,1,1,0.9999888
/root/Project/datasets/Fused/Test/fake/fake_4917.jpg,1,1,0.76425976
/root/Project/datasets/Fused/Test/fake/fake_1499.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_1664.jpg,1,1,0.9998671
/root/Project/datasets/Fused/Test/fake/fake_1103.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_2476.jpg,1,1,0.99953747
/root/Project/datasets/Fused/Test/fake/fake_1696.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4384.jpg,1,1,0.9973991
/root/Project/datasets/Fused/Test/fake/fake_2966.jpg,1,1,0.9884968
/root/Project/datasets/Fused/Test/fake/fake_2611.jpg,1,0,0.14859028
/root/Project/datasets/Fused/Test/fake/fake_5212.jpg,1,1,0.9999527
/root/Project/datasets/Fused/Test/fake/fake_2665.jpg,1,1,0.9977254
/root/Project/datasets/Fused/Test/fake/fake_3434.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/fake_4969.jpg,1,1,0.99369824
/root/Project/datasets/Fused/Test/fake/fake_132.jpg,1,1,0.98252374
/root/Project/datasets/Fused/Test/fake/fake_2276.jpg,1,1,0.8315507
/root/Project/datasets/Fused/Test/fake/fake_4185.jpg,1,0,0.025454912
/root/Project/datasets/Fused/Test/fake/fake_3208.jpg,1,1,0.99998
/root/Project/datasets/Fused/Test/fake/fake_1687.jpg,1,1,0.99999654
/root/Project/datasets/Fused/Test/fake/fake_1285.jpg,1,1,0.99991715
/root/Project/datasets/Fused/Test/fake/fake_2936.jpg,1,1,0.99986947
/root/Project/datasets/Fused/Test/fake/fake_1433.jpg,1,1,0.90823525
/root/Project/datasets/Fused/Test/fake/fake_5394.jpg,1,1,0.9999294
/root/Project/datasets/Fused/Test/fake/fake_3199.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4116.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4064.jpg,1,1,0.99987614
/root/Project/datasets/Fused/Test/fake/fake_2727.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3946.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_754.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_4886.jpg,1,1,0.99724835
/root/Project/datasets/Fused/Test/fake/fake_819.jpg,1,1,0.9999821
/root/Project/datasets/Fused/Test/fake/fake_4525.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3809.jpg,1,1,0.99780864
/root/Project/datasets/Fused/Test/fake/fake_3410.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_5344.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2378.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4543.jpg,1,1,0.9988159
/root/Project/datasets/Fused/Test/fake/fake_264.jpg,1,1,0.9914773
/root/Project/datasets/Fused/Test/fake/fake_2034.jpg,1,1,0.9997148
/root/Project/datasets/Fused/Test/fake/fake_2465.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_4164.jpg,1,1,0.9992248
/root/Project/datasets/Fused/Test/fake/fake_5031.jpg,1,1,0.99997544
/root/Project/datasets/Fused/Test/fake/fake_4095.jpg,1,1,0.99999416
/root/Project/datasets/Fused/Test/fake/fake_395.jpg,1,1,0.99917835
/root/Project/datasets/Fused/Test/fake/fake_1977.jpg,1,1,0.9999981
/root/Project/datasets/Fused/Test/fake/fake_1312.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_580.jpg,1,1,0.9999914
/root/Project/datasets/Fused/Test/fake/fake_232.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2719.jpg,1,1,0.9399841
/root/Project/datasets/Fused/Test/fake/fake_1929.jpg,1,1,0.99828917
/root/Project/datasets/Fused/Test/fake/fake_4463.jpg,1,1,0.99998
/root/Project/datasets/Fused/Test/fake/fake_428.jpg,1,1,0.9998989
/root/Project/datasets/Fused/Test/fake/fake_890.jpg,1,1,0.9958295
/root/Project/datasets/Fused/Test/fake/fake_1045.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_778.jpg,1,1,0.9999392
/root/Project/datasets/Fused/Test/fake/fake_2410.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/fake_2409.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/fake_1711.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/fake_541.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/fake_4685.jpg,1,1,0.99985516
/root/Project/datasets/Fused/Test/fake/fake_3642.jpg,1,1,0.9999976
/root/Project/datasets/Fused/Test/fake/fake_2052.jpg,1,1,0.9998104
/root/Project/datasets/Fused/Test/fake/fake_2949.jpg,1,1,0.99998736
/root/Project/datasets/Fused/Test/fake/fake_970.jpg,1,1,0.9995776
/root/Project/datasets/Fused/Test/fake/fake_4687.jpg,1,0,0.21900994
/root/Project/datasets/Fused/Test/fake/fake_3776.jpg,1,1,0.9989685
/root/Project/datasets/Fused/Test/fake/fake_5082.jpg,1,1,0.9999975
/root/Project/datasets/Fused/Test/fake/fake_4532.jpg,1,1,0.9743372
/root/Project/datasets/Fused/Test/fake/fake_2343.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_61.jpg,1,1,0.99999714
/root/Project/datasets/Fused/Test/fake/fake_4114.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_621.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2252.jpg,1,0,0.01366817
/root/Project/datasets/Fused/Test/fake/fake_185.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/fake_2500.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_1446.jpg,1,1,0.9862807
/root/Project/datasets/Fused/Test/fake/fake_3967.jpg,1,1,0.9603505
/root/Project/datasets/Fused/Test/fake/fake_4738.jpg,1,1,0.9956175
/root/Project/datasets/Fused/Test/fake/fake_4021.jpg,1,1,0.99983406
/root/Project/datasets/Fused/Test/fake/fake_893.jpg,1,1,0.9991749
/root/Project/datasets/Fused/Test/fake/fake_879.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_296.jpg,1,1,0.9991211
/root/Project/datasets/Fused/Test/fake/fake_2628.jpg,1,1,0.9994276
/root/Project/datasets/Fused/Test/fake/fake_211.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3027.jpg,1,1,0.9982198
/root/Project/datasets/Fused/Test/fake/fake_2659.jpg,1,1,0.999788
/root/Project/datasets/Fused/Test/fake/fake_1363.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/fake_2437.jpg,1,1,0.99978656
/root/Project/datasets/Fused/Test/fake/fake_1948.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/fake_2098.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_2278.jpg,1,1,0.99995625
/root/Project/datasets/Fused/Test/fake/fake_847.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_3495.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3261.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/fake_4521.jpg,1,1,0.9999883
/root/Project/datasets/Fused/Test/fake/fake_4061.jpg,1,1,0.99820447
/root/Project/datasets/Fused/Test/fake/fake_4573.jpg,1,1,0.99973077
/root/Project/datasets/Fused/Test/fake/fake_4170.jpg,1,1,0.9999732
/root/Project/datasets/Fused/Test/fake/fake_429.jpg,1,1,0.98379296
/root/Project/datasets/Fused/Test/fake/fake_1204.jpg,1,1,0.9995148
/root/Project/datasets/Fused/Test/fake/fake_1146.jpg,1,1,0.99999094
/root/Project/datasets/Fused/Test/fake/fake_3919.jpg,1,1,0.999985
/root/Project/datasets/Fused/Test/fake/fake_2210.jpg,1,1,0.9004421
/root/Project/datasets/Fused/Test/fake/fake_1764.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/fake_559.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/fake_5406.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2554.jpg,1,1,0.9999714
/root/Project/datasets/Fused/Test/fake/fake_2041.jpg,1,1,0.8540818
/root/Project/datasets/Fused/Test/fake/fake_1039.jpg,1,1,0.9972556
/root/Project/datasets/Fused/Test/fake/fake_3548.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/fake_1188.jpg,1,1,0.9804647
/root/Project/datasets/Fused/Test/fake/fake_512.jpg,1,1,0.99998593
/root/Project/datasets/Fused/Test/fake/fake_3925.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_2720.jpg,1,1,0.9986545
/root/Project/datasets/Fused/Test/fake/fake_4020.jpg,1,0,0.037419245
/root/Project/datasets/Fused/Test/fake/fake_3102.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/fake_4290.jpg,1,1,0.99998903
/root/Project/datasets/Fused/Test/fake/fake_3608.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_242.jpg,1,1,0.6670786
/root/Project/datasets/Fused/Test/fake/fake_5110.jpg,1,0,0.25317025
/root/Project/datasets/Fused/Test/fake/fake_2892.jpg,1,1,0.99999166
/root/Project/datasets/Fused/Test/fake/fake_3074.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_1239.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_207.jpg,1,1,0.9954821
/root/Project/datasets/Fused/Test/fake/fake_3076.jpg,1,1,0.99189115
/root/Project/datasets/Fused/Test/fake/fake_2649.jpg,1,1,0.9998267
/root/Project/datasets/Fused/Test/fake/fake_2441.jpg,1,1,0.99999654
/root/Project/datasets/Fused/Test/fake/fake_234.jpg,1,1,0.9958236
/root/Project/datasets/Fused/Test/fake/fake_3527.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_493.jpg,1,1,0.99999154
/root/Project/datasets/Fused/Test/fake/fake_3078.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_10.jpg,1,1,0.9999875
/root/Project/datasets/Fused/Test/fake/fake_3630.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/fake_1366.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/fake_5485.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2008.jpg,1,0,0.0693824
/root/Project/datasets/Fused/Test/fake/fake_3115.jpg,1,1,0.9993167
/root/Project/datasets/Fused/Test/fake/fake_3201.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/fake_3350.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/fake_4766.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_1807.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/fake_87.jpg,1,1,0.9834705
/root/Project/datasets/Fused/Test/fake/fake_912.jpg,1,1,0.7901828
/root/Project/datasets/Fused/Test/fake/fake_1690.jpg,1,0,0.117648765
/root/Project/datasets/Fused/Test/fake/fake_2703.jpg,1,1,0.99953234
/root/Project/datasets/Fused/Test/fake/fake_3144.jpg,1,1,0.56802386
/root/Project/datasets/Fused/Test/fake/fake_2648.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/fake_5483.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2267.jpg,1,1,0.99999094
