path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/fake/celebdf_test_id50_id49_0007_frame420_face10.jpg,1,1,0.99994886
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_errocgcham_74_0.jpg,1,1,0.9999925
/root/Project/datasets/Fused/Test/fake/celebdf_val_id32_id30_0006_frame300_face10.jpg,1,1,0.9896082
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cqrskwiqng_174_0.jpg,1,1,0.999995
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_eekozbeafq_221_0.jpg,1,1,0.99989486
/root/Project/datasets/Fused/Test/fake/R229SLCTXJ.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_awukslzjra_276_0.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ebkzwjgjhq_54_0.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_104_126_0.jpg,1,0,0.02259688
/root/Project/datasets/Fused/Test/fake/A7QZY3SMJB.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/768_woman_SD_1005.jpg,1,1,0.9999958
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_082_103_0.jpg,1,1,0.68115216
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_aapnvogymq_124_1.jpg,1,1,0.9997304
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_altziddtxi_161_0.jpg,1,1,0.9999957
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_0242.jpg,1,1,0.9999689
/root/Project/datasets/Fused/Test/fake/UEOCVICGO3.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/1024_man_men_0350.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dkdwxmtpuo_24_0.jpg,1,1,0.99984217
/root/Project/datasets/Fused/Test/fake/B5XWXTHTOW.jpg,1,0,0.09236855
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_789_753_0.jpg,1,1,0.98220634
/root/Project/datasets/Fused/Test/fake/celebdf_train_id54_id49_0001_frame420_face9.jpg,1,1,0.9997255
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_avibnnhwhp_133_0.jpg,1,1,0.9999908
/root/Project/datasets/Fused/Test/fake/LSUURHGS9Y.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/SV7L26W25B.jpg,1,1,0.99993396
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_alninxcyhg_293_0.jpg,1,1,0.99996436
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_aqpnvjhuzw_238_0.jpg,1,1,0.99999726
/root/Project/datasets/Fused/Test/fake/W7P3FJUZYQ.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/ZN5PP844KS.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/1WAZP29H1E.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/16VHZQF7GV.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bqtuuwzdtr_103_0.jpg,1,1,0.9999975
/root/Project/datasets/Fused/Test/fake/WZS6U2YT6A.jpg,1,1,0.99987733
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_aslsvlvpth_250_0.jpg,1,1,0.9999976
/root/Project/datasets/Fused/Test/fake/RREJZO4O0V.jpg,1,1,0.9999958
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_355_748_1.jpg,1,1,0.9336555
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_byijojkdba_271_0.jpg,1,1,0.8689304
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_576_20241130162001_A_close-up_shot_of_a_middle-aged_non-binary_person.jpg,1,1,0.9999944
/root/Project/datasets/Fused/Test/fake/celebdf_val_id27_id22_0006_frame60_face2.jpg,1,1,0.984854
/root/Project/datasets/Fused/Test/fake/MKOFDYOVAR.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/FD6HA7QKBT.jpg,1,1,0.9999962
/root/Project/datasets/Fused/Test/fake/MHPOM13138.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/PVVD259A45.jpg,1,1,0.9999926
/root/Project/datasets/Fused/Test/fake/celebdf_train_id38_id30_0006_frame0_face1.jpg,1,1,0.99893624
/root/Project/datasets/Fused/Test/fake/celebdf_train_id58_id51_0007_frame0_face1.jpg,1,1,0.996609
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0354.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0333.jpg,1,1,0.9999956
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bqeiblbxtl_165_0.jpg,1,1,0.99993265
/root/Project/datasets/Fused/Test/fake/BKOZ1KEBMJ.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/aug_ai_01571.jpg,1,1,0.9998312
/root/Project/datasets/Fused/Test/fake/IGVKKGSIVM.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/XIIDCYISCU.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/RP6WT7QL6H.jpg,1,1,0.9999417
/root/Project/datasets/Fused/Test/fake/aug_ai_03912.jpg,1,1,0.99545234
/root/Project/datasets/Fused/Test/fake/A0PWHIJADN.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cfyduhpbps_175_0.jpg,1,1,0.99998295
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_efdyrflcpg_249_0.jpg,1,1,0.99998224
/root/Project/datasets/Fused/Test/fake/celebdf_test_id35_id23_0005_frame120_face3.jpg,1,1,0.71877766
/root/Project/datasets/Fused/Test/fake/Q77PT4Z1N7.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/4YPA5AJH1H.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/celebdf_train_id48_id47_0007_frame120_face3.jpg,1,1,0.9999398
/root/Project/datasets/Fused/Test/fake/celebdf_test_id40_id41_0004_frame120_face4.jpg,1,1,0.99436945
/root/Project/datasets/Fused/Test/fake/OQBX5GANBN.jpg,1,1,0.99999714
/root/Project/datasets/Fused/Test/fake/FHLSFKZMW5.jpg,1,1,0.9999918
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_diomeixhrg_147_0.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ehieahnhte_65_0.jpg,1,1,0.9999808
/root/Project/datasets/Fused/Test/fake/DARNHCWJBX.jpg,1,1,0.99999785
/root/Project/datasets/Fused/Test/fake/NJIX8JA9MR.jpg,1,1,0.99999595
/root/Project/datasets/Fused/Test/fake/celebdf_train_id20_id25_0001_frame300_face14.jpg,1,1,0.9970469
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_drsakwyvqv_237_0.jpg,1,1,0.9999924
/root/Project/datasets/Fused/Test/fake/M7LN83IHM8.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/YBLN188J2C.jpg,1,1,0.9999918
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_dafhtipaml_192_0.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/celebdf_val_id2_id21_0009_frame300_face7.jpg,1,1,0.9999802
/root/Project/datasets/Fused/Test/fake/V1HD1F0T6U.jpg,1,1,0.9999958
/root/Project/datasets/Fused/Test/fake/Z3O507WONC.jpg,1,1,0.99995434
/root/Project/datasets/Fused/Test/fake/FN3TRB5P0I.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dhjmzhrcav_23_0.jpg,1,1,0.99998486
/root/Project/datasets/Fused/Test/fake/5I90AP5W2T.jpg,1,1,0.98522955
/root/Project/datasets/Fused/Test/fake/0K3NM4A6ZT.jpg,1,1,0.9990878
/root/Project/datasets/Fused/Test/fake/0MH6DQ23E5.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/celebdf_val_id28_id21_0000_frame0_face1.jpg,1,1,0.999984
/root/Project/datasets/Fused/Test/fake/celebdf_val_id1_id0_0002_frame0_face1.jpg,1,1,0.9998381
/root/Project/datasets/Fused/Test/fake/F7PVD6CN0H.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/768_man_SD_0908.jpg,1,1,0.95045733
/root/Project/datasets/Fused/Test/fake/XV50D5N2DR.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/GE9GRKGHCG.jpg,1,1,0.99943525
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_367_371_0.jpg,1,1,0.59515995
/root/Project/datasets/Fused/Test/fake/celebdf_train_id6_id28_0000_frame360_face7.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_368_378_1.jpg,1,1,0.5319459
/root/Project/datasets/Fused/Test/fake/5YPILI3P65.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/JWL8V88BTP.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/aug_ai_01595.jpg,1,1,0.99672854
/root/Project/datasets/Fused/Test/fake/68CN2YDQRT.jpg,1,1,0.9999963
/root/Project/datasets/Fused/Test/fake/DAFA44Z5U6.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/celebdf_train_id52_id55_0003_frame0_face1.jpg,1,0,0.32443345
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_370_483_0.jpg,1,1,0.7407184
/root/Project/datasets/Fused/Test/fake/G93219U8TH.jpg,1,1,0.9999889
/root/Project/datasets/Fused/Test/fake/UQ5NUKDCZJ.jpg,1,1,0.9972784
/root/Project/datasets/Fused/Test/fake/MROBLV9L4K.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_btxlttbpkj_101_0.jpg,1,1,0.99942124
/root/Project/datasets/Fused/Test/fake/768_man_SD_1138.jpg,1,1,0.99999297
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bmjmjmbglm_88_0.jpg,1,1,0.99997985
/root/Project/datasets/Fused/Test/fake/OFQRZ9NM3B.jpg,1,1,0.9999939
/root/Project/datasets/Fused/Test/fake/J2Q1IUSPM8.jpg,1,1,0.9999949
/root/Project/datasets/Fused/Test/fake/2T5AA5Y2JA.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/celebdf_train_id6_id9_0000_frame300_face6.jpg,1,1,0.99998486
/root/Project/datasets/Fused/Test/fake/ELCJQNO3FT.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/D71G3WBGP3.jpg,1,1,0.9999033
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_012_026_1.jpg,1,0,0.30599788
/root/Project/datasets/Fused/Test/fake/0295XVJX3G.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/4ZOLH3J06K.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/768_man_SD_1088.jpg,1,1,0.9999969
/root/Project/datasets/Fused/Test/fake/ROJ2HSFMOA.jpg,1,1,0.9996356
/root/Project/datasets/Fused/Test/fake/celebdf_train_id3_id9_0008_frame300_face7.jpg,1,1,0.83110774
/root/Project/datasets/Fused/Test/fake/SL7LETEBX2.jpg,1,1,0.9999448
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bmhvktyiwp_294_0.jpg,1,1,0.99997747
/root/Project/datasets/Fused/Test/fake/3WAGZU5E3T.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_emfbhytfhc_77_0.jpg,1,1,0.9998172
/root/Project/datasets/Fused/Test/fake/90AW1YYGX1.jpg,1,1,0.9995252
/root/Project/datasets/Fused/Test/fake/DU6RBS0C6U.jpg,1,1,0.9999956
/root/Project/datasets/Fused/Test/fake/512_man_SD_1135.jpg,1,1,0.9999924
/root/Project/datasets/Fused/Test/fake/TXUY76O2V9.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bjsmaqefoi_246_0.jpg,1,1,0.9957099
/root/Project/datasets/Fused/Test/fake/74HVLHN5G4.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/CG139RVBHN.jpg,1,1,0.99993837
/root/Project/datasets/Fused/Test/fake/HKZM3UUYBI.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_awnwkrqibf_140_0.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_altziddtxi_130_0.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/V49C3FT7XV.jpg,1,1,0.9999956
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cqhngvpgyi_197_0.jpg,1,1,0.9999176
/root/Project/datasets/Fused/Test/fake/01Q46DK7EP.jpg,1,1,0.5728977
/root/Project/datasets/Fused/Test/fake/KQO2F69L7R.jpg,1,1,0.9999957
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_azpuxunqyo_38_0.jpg,1,1,0.99999714
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dkwjwbwgey_30_0.jpg,1,1,0.9999926
/root/Project/datasets/Fused/Test/fake/PWW5KIEH9D.jpg,1,1,0.99999535
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_956_958_1.jpg,1,1,0.9826585
/root/Project/datasets/Fused/Test/fake/5LBM09FQ81.jpg,1,1,0.9999862
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_btiysiskpf_48_0.jpg,1,1,0.9999896
/root/Project/datasets/Fused/Test/fake/DJ0NXR6TWI.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0675.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/8HUDI6OOA3.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/WNSRPML8QZ.jpg,1,0,0.00056702056
/root/Project/datasets/Fused/Test/fake/0ZW4U076RF.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_byofowlkki_229_0.jpg,1,1,0.99992657
/root/Project/datasets/Fused/Test/fake/W2B3WSQU8U.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/ENMS6C1CJ8.jpg,1,1,0.9999957
/root/Project/datasets/Fused/Test/fake/celebdf_train_id26_id24_0004_frame0_face1.jpg,1,1,0.999949
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_ecwaxgutkc_156_0.jpg,1,1,0.99993455
/root/Project/datasets/Fused/Test/fake/DX1MOBCWDH.jpg,1,1,0.9999968
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_973_20241130180242_A_close-up_shot_of_a_child_male_person_of_Mixed_ra.jpg,1,1,0.99998987
/root/Project/datasets/Fused/Test/fake/63TRIJBDPS.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/6LURN7VETW.jpg,1,1,0.99999344
/root/Project/datasets/Fused/Test/fake/80GCQ91BKK.jpg,1,1,0.9998932
/root/Project/datasets/Fused/Test/fake/3ZGH4Q05BP.jpg,1,1,0.9999685
/root/Project/datasets/Fused/Test/fake/1024_man_men_0421.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/celebdf_val_id31_id38_0000_frame300_face6.jpg,1,1,0.99983287
/root/Project/datasets/Fused/Test/fake/3IBBSZ645L.jpg,1,1,0.99997866
/root/Project/datasets/Fused/Test/fake/768_man_SD_0004.jpg,1,1,0.9999969
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_ddqccgmtka_174_0.jpg,1,1,0.99999714
/root/Project/datasets/Fused/Test/fake/EK71ED44YI.jpg,1,1,0.99999547
/root/Project/datasets/Fused/Test/fake/2043PSSVLA.jpg,1,1,0.999987
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ehieahnhte_43_0.jpg,1,1,0.99995315
/root/Project/datasets/Fused/Test/fake/UYJ3QK3C78.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/7PIPNW85N6.jpg,1,1,0.9998511
/root/Project/datasets/Fused/Test/fake/7QIDNQWOH0.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/PN6SW0638V.jpg,1,1,0.99999094
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_dbzpcjntve_103_0.jpg,1,1,0.99979717
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_ccmonzqfrz_118_0.jpg,1,1,0.999946
/root/Project/datasets/Fused/Test/fake/celebdf_test_id54_id49_0000_frame60_face2.jpg,1,1,0.99120706
/root/Project/datasets/Fused/Test/fake/N37Z6IQRUL.jpg,1,1,0.99993896
/root/Project/datasets/Fused/Test/fake/ZLY08ZMY5Y.jpg,1,1,0.9999956
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_avssvvsdhz_185_0.jpg,1,1,0.99999523
/root/Project/datasets/Fused/Test/fake/1PQURCFEQH.jpg,1,1,0.9999212
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_0127.jpg,1,1,0.99999726
/root/Project/datasets/Fused/Test/fake/768_woman_SD_1311.jpg,1,1,0.99999654
/root/Project/datasets/Fused/Test/fake/1SC2W215WM.jpg,1,1,0.999998
/root/Project/datasets/Fused/Test/fake/60E8GVO46K.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/768_man_SD_0402.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/C2I7IWTQAD.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bqtuuwzdtr_167_0.jpg,1,1,0.9999821
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_doanjploai_91_0.jpg,1,1,0.9999095
/root/Project/datasets/Fused/Test/fake/OOB4WD11RP.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/W2RPHOXA2Y.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/celebdf_train_id0_id2_0000_frame300_face6.jpg,1,1,0.9996445
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_bopqhhalml_2_0.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_eajlrktemq_10_0.jpg,1,1,0.9999516
/root/Project/datasets/Fused/Test/fake/K3M0HW4NKC.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/K32H9LXYL4.jpg,1,1,0.99911827
/root/Project/datasets/Fused/Test/fake/8PDZIEV7D2.jpg,1,1,0.9999143
/root/Project/datasets/Fused/Test/fake/celebdf_train_id22_id20_0005_frame0_face1.jpg,1,1,0.7981809
/root/Project/datasets/Fused/Test/fake/aug_ai_04714.jpg,1,1,0.9990422
/root/Project/datasets/Fused/Test/fake/celebdf_train_id53_id57_0007_frame0_face1.jpg,1,0,0.49484995
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_benmsfzfaz_5_0.jpg,1,1,0.9992368
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_aneclqfpbt_252_0.jpg,1,1,0.9998273
/root/Project/datasets/Fused/Test/fake/3GV45E5POE.jpg,1,1,0.9999938
/root/Project/datasets/Fused/Test/fake/RS17VPVVXL.jpg,1,1,0.9999862
/root/Project/datasets/Fused/Test/fake/1024_man_men_0355.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_100_077_1.jpg,1,0,0.17157555
/root/Project/datasets/Fused/Test/fake/3PAPXU54RZ.jpg,1,1,0.96337336
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_725_724_1.jpg,1,1,0.97975975
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ddhfabwpuz_272_0.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/Q7E5G7YXJ4.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_etejaapnxh_70_0.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_agdkmztvby_50_0.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/aug_ai_03622.jpg,1,1,0.9998697
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ddpvuimigj_76_0.jpg,1,1,0.99985945
/root/Project/datasets/Fused/Test/fake/VQG10NOB11.jpg,1,0,0.09810653
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_aevrfsexku_292_0.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_eajlrktemq_194_0.jpg,1,1,0.9998312
/root/Project/datasets/Fused/Test/fake/celebdf_train_id22_id19_0002_frame60_face3.jpg,1,1,0.91304564
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dntkzzzcdh_183_0.jpg,1,1,0.9999951
/root/Project/datasets/Fused/Test/fake/celebdf_train_id27_id20_0001_frame240_face5.jpg,1,1,0.99863786
/root/Project/datasets/Fused/Test/fake/20K6JQCT13.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/HERDN553K6.jpg,1,1,0.99999833
/root/Project/datasets/Fused/Test/fake/512_woman_SD_1158.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/8NBFV2AM36.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_avibnnhwhp_215_1.jpg,1,1,0.99999654
/root/Project/datasets/Fused/Test/fake/S59EY4Y2HD.jpg,1,1,0.999997
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dbhrpizyeq_278_0.jpg,1,1,0.99988866
/root/Project/datasets/Fused/Test/fake/5S68VF3LMC.jpg,1,1,0.7993885
/root/Project/datasets/Fused/Test/fake/celebdf_train_id21_id2_0008_frame60_face2.jpg,1,1,0.99999213
/root/Project/datasets/Fused/Test/fake/RQ95XCLNED.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/0EI5DFP2ZU.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/celebdf_train_id17_id6_0005_frame120_face3.jpg,1,1,0.99999416
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_847_906_0.jpg,1,0,0.09370145
/root/Project/datasets/Fused/Test/fake/celebdf_val_id61_id5_0002_frame300_face8.jpg,1,1,0.9918031
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_acqfdwsrhi_193_0.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bggsurpgpr_98_0.jpg,1,1,0.9999958
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0436.jpg,1,1,0.99999344
/root/Project/datasets/Fused/Test/fake/2PYKKNPXMP.jpg,1,1,0.99998546
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_572_554_1.jpg,1,1,0.97379464
/root/Project/datasets/Fused/Test/fake/celebdf_train_id29_id31_0004_frame120_face3.jpg,1,1,0.9999515
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_510_528_0.jpg,1,1,0.63414836
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_btmsngnqhv_147_0.jpg,1,1,0.9999933
/root/Project/datasets/Fused/Test/fake/TKIXHSWNWT.jpg,1,1,0.99999726
/root/Project/datasets/Fused/Test/fake/PCX7LMU0YX.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/celebdf_train_id51_id58_0002_frame0_face1.jpg,1,1,0.9997274
/root/Project/datasets/Fused/Test/fake/1DPYYLBYAO.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/35UWUCPBLU.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_akvmwkdyuv_242_0.jpg,1,1,0.99997294
/root/Project/datasets/Fused/Test/fake/K9HP5IBQT5.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/Z0GJCPJQLZ.jpg,1,1,0.99999607
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_06_15__walking_down_indoor_hall_disgust__QRCD27P8_0.jpg,1,1,0.9998989
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_324_356_1.jpg,1,0,0.11044454
/root/Project/datasets/Fused/Test/fake/CN6XRL89IF.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/1024_man_men_1380.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_730_815_0.jpg,1,1,0.5786399
/root/Project/datasets/Fused/Test/fake/OVTCCGZ4CF.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/U09WKA6M3U.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/A07MG324P7.jpg,1,1,0.9999778
/root/Project/datasets/Fused/Test/fake/Z7K57OW9ZH.jpg,1,1,0.9999937
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_arrhsnjqku_222_0.jpg,1,1,0.97278386
/root/Project/datasets/Fused/Test/fake/celebdf_train_id20_id23_0009_frame60_face2.jpg,1,1,0.99988794
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_agdkmztvby_99_0.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/390U4EX2U1.jpg,1,1,0.99938095
/root/Project/datasets/Fused/Test/fake/YZYGX6MR5S.jpg,1,1,0.9999976
/root/Project/datasets/Fused/Test/fake/5A8E0VXY5K.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/Y0O3G30SNU.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_esckbnkkvb_145_0.jpg,1,1,0.99977416
/root/Project/datasets/Fused/Test/fake/79O4GUFUFF.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_066_062_1.jpg,1,1,0.8182063
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_887_275_1.jpg,1,1,0.8866969
/root/Project/datasets/Fused/Test/fake/celebdf_train_id48_id39_0001_frame300_face15.jpg,1,1,0.99999726
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_624_570_1.jpg,1,1,0.8053029
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_cvaksbpssm_80_0.jpg,1,1,0.9998043
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_azpuxunqyo_159_0.jpg,1,1,0.99999833
/root/Project/datasets/Fused/Test/fake/DMEFH0DE86.jpg,1,1,0.99991703
/root/Project/datasets/Fused/Test/fake/HCW6JA5M4Y.jpg,1,1,0.99999475
/root/Project/datasets/Fused/Test/fake/aug_ai_03738.jpg,1,1,0.9993724
/root/Project/datasets/Fused/Test/fake/Y4KQI9ZDTV.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_611_760_1.jpg,1,1,0.9688347
/root/Project/datasets/Fused/Test/fake/GYUCPMY3GR.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cdbsbdymzd_183_0.jpg,1,1,0.9999832
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_aknbdpmgua_257_0.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/celebdf_test_id9_id28_0004_frame180_face4.jpg,1,1,0.9869986
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_acifjvzvpm_298_0.jpg,1,1,0.9999176
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_328_320_1.jpg,1,1,0.99892634
/root/Project/datasets/Fused/Test/fake/celebdf_train_id54_id53_0008_frame240_face5.jpg,1,1,0.99441355
/root/Project/datasets/Fused/Test/fake/MEOKDIG0TA.jpg,1,1,0.6619497
/root/Project/datasets/Fused/Test/fake/5C1HWO9LEI.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_591_605_1.jpg,1,1,0.986561
